,inputs,targets,outputs
2378,putaliyon,पुतलियों,पुटलियों
2379,putliyon,पुतलियों,पुटलियों
2380,putali,पुतली,पुटली
2381,putli,पुतली,पुतली
2382,putale,पुतले,पुटले
2383,putle,पुतले,पुतले
2384,putin,पुतिन,पुटिन
2385,putul,पुतुल,पुटुल
2386,punargathan,पुनर्गठन,पुनर्गांठन
2387,puna,पुना,पूना
2388,puraane,पुराने,पूराने
2389,purane,पुराने,पूराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुर्जों,पुर्जों
2393,pulam,पुलम,पुलाम
2394,pushkin,पुश्किन,पुष्किण
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करण
2397,pushkarnaa,पुष्करणा,पुष्कर्ण
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्पा,पुष्प
2401,pushpaa,पुष्पा,पुष्प
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पूंजीकरण,पुंग्रिकाम
2406,poojaapaath,पूजापाठ,पूजपाठ
2407,poojapath,पूजापाठ,पूजपठ
2408,pujapath,पूजापाठ,पूजापथ
2409,pooranpur,पूरनपुर,पुलामुर
2410,puranpur,पूरनपुर,पुरंपुर
2411,purvaabhaas,पूर्वाभास,पूर्वाभास
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभास,पूर्वाभास
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंडुलम,पैंडहोम
2416,pendulum,पेंडुलम,पैंडुल्यम
2417,peg,पेग,पेज
2418,pages,पेजेज,पेजेस
2419,pajej,पेजेज,पाजेग
2420,pace,पेस,पेस
2421,pes,पेस,पेस
2422,pastry,पेस्ट्री,पास्ट्री
2423,pangolin,पैंगोलिन,पैंगोलिन
2424,pengolin,पैंगोलिन,पैंगोलिन
2425,packard,पैकर्ड,पाकाक्रम
2426,package,पैकेज,पैकेग
2427,packageon,पैकेजों,पैकेटेज
2428,packagon,पैकेजों,पैकेटन
2429,packajon,पैकेजों,पाक्केजों
2430,paim,पैम,पेम
2431,pam,पैम,पाम
2432,paratrooper,पैराट्रूपर,पाराक्सर
2433,peratrupers,पैराट्रूपर,पैराकपर्स
2434,paranormal,पैरानॉर्मल,परानोमारे
2435,peranormal,पैरानॉर्मल,पैरोनमार्ल
2436,paraffin,पैराफिन,पराफ़रीन
2437,parafin,पैराफिन,पराशीन
2438,perafin,पैराफिन,पैरेफाइन
2439,parabola,पैराबोला,परबोला
2440,perabola,पैराबोला,पैरोबाला
2441,polimer,पॉलिमर,पॉलीमर
2442,polymer,पॉलिमर,पॉलीमर
2443,polishing,पॉलिशिंग,पोलियमिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पोकर
2446,polish,पोलिश,पोलिश
2447,poshit,पोषित,पोशित
2448,posta,पोस्ता,पोस्टा
2449,pau,पौ,पाऊ
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिय
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिज्ञ
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिषाट
2461,praneet,प्रनीत,प्राणीत
2462,pranit,प्रनीत,प्राणित
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्राप्त
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपातों,प्रपातों
2467,prabodhini,प्रबोधिनी,प्रबोधिनी
2468,prayaasrat,प्रयासरत,प्रयस्तर
2469,prayasarat,प्रयासरत,प्रयस्तर
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्रदर्शन
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवत्ति
2474,prashaasanik,प्रशासनिक,प्रशासनिक
2475,prashasanik,प्रशासनिक,प्रशंसियों
2476,prashasnik,प्रशासनिक,प्रशंसिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्ष
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहालाद
2484,prahlad,प्रहलाद,प्रहाल्ड
2485,prahasan,प्रहसन,प्रहासन
2486,prahsan,प्रहसन,प्रायासन
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहारक,प्रहारक
2489,prahad,प्रह्लाद,प्रहाद
2490,prahlad,प्रह्लाद,प्रहाल्ड
2491,privacy,प्राइवेसी,प्राइवाइल
2492,praakkathan,प्राक्कथन,प्रकटकां
2493,prakkathan,प्राक्कथन,प्रकटकांश
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्रान
2496,pranon,प्राणों,प्राणों
2497,prathamik,प्राथमिक,प्राधानिक
2498,prathmik,प्राथमिक,प्राध्यित
2499,praathmikata,प्राथमिकता,प्राथमिकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्राध्यातिक
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्राप्त,प्राप्त
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्ररूप
2507,prarup,प्रारूप,प्ररूप
2508,priyamani,प्रियामणि,प्रियमानी
2509,proof,प्रूफ,प्रूप
2510,pruf,प्रूफ,प्रूफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रीम
2513,premlata,प्रेमलता,प्रेमकारा
2514,prema,प्रेमा,प्रीमा
2515,premi,प्रेमी,प्रीमी
2516,profit,प्रॉफिट,प्रोफित
2517,processing,प्रॉसेसिंग,प्रोसिसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर
2519,programmers,प्रोग्रामर्स,प्रोग्रामर
2520,programs,प्रोग्रामर्स,प्रोग्राम
2521,proto,प्रोटो,प्रोटो
2522,propellant,प्रोपेलेंट,प्रोपलिंग्स
2523,propellent,प्रोपेलेंट,प्रोपलेंट्स
2524,praudh,प्रौढ,प्रौढ़
2525,proud,प्रौढ,प्राउड
2526,plan,प्लेन,प्लैन
2527,plane,प्लेन,प्लेन
2528,fund,फंड,फंद
2529,funda,फंडा,फंदा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फंदों,फांगों
2532,fagua,फगुआ,फागुआ
2533,fatane,फटने,फतने
2534,phatane,फटने,फटने
2535,phatne,फटने,फतने
2536,fadfadata,फड़फड़ाता,फड़फुड़ता
2537,phadphadata,फड़फड़ाता,फड़फुड़ता
2538,fatehgadh,फतेहगढ़,स्वाघेमक
2539,fatehgarh,फतेहगढ़,स्थेगाहर
2540,fabti,फब्ती,फैंकी
2541,phabti,फब्ती,फबती
2542,farse,फरसे,फार्स
2543,pharase,फरसे,फरसे
2544,pharse,फरसे,फर्स
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फर्मियों
2551,fermion,फर्मिऑन,फर्मियोन
2552,firmian,फर्मिऑन,फिर्मियन
2553,farookhabad,फर्रुखाबाद,फरुखागढ़
2554,farrukhabad,फर्रुखाबाद,फरुरभाड़
2555,farukhabad,फर्रुखाबाद,फरुखागाव
2556,farookhnagar,फर्रूखनगर,फरुखोंदार
2557,farrukhnagar,फर्रूखनगर,फरुखेबानुर
2558,farukhnagar,फर्रूखनगर,फरुखेंगार
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फालने
2563,phalne,फलने,फालने
2564,falitarth,फलितार्थ,फलित्यार्थ
2565,phalitartha,फलितार्थ,पहलत्रित
2566,falibhoot,फलीभूत,फलीभूट
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,पहलहाउबो
2569,favvara,फव्वारा,फवरा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फववारे
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फववारों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फोलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फैंसी
2580,fatama,फातमा,फटमा
2581,fatma,फातमा,फटमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फारसी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फर्म
2587,form,फार्म,फॉर्म
2588,farmic,फार्मिक,फार्मिक
2589,formic,फार्मिक,फॉर्मिक
2590,formulae,फार्मूले,फार्मूलय
2591,formule,फार्मूले,फार्मूल
2592,formuley,फार्मूले,फार्मूल
2593,pharmacy,फार्मेसी,फर्मासी
2594,pharma,फार्मों,फर्मा
2595,pharmon,फार्मों,फर्मों
2596,farms,फार्म्स,फांप्स
2597,finger,फिंगर,फाइंगर
2598,fikra,फिक्र,फिक्र
2599,physician,फिजिशियन,फिजिसियन
2600,firti,फिरती,फिर्ती
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीदेर
2604,fulaaye,फुलाए,फूलाए
2605,fulae,फुलाए,फुलाए
2606,fulay,फुलाए,फूला
2607,furti,फूर्ति,फुर्ती
2608,phurti,फूर्ति,फुर्ती
2609,fus,फूस,फस
2610,phoos,फूस,फूस
2611,phus,फूस,फस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफाड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फैसियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाए
2620,failaea,फैलाइए,फैलाए
2621,failaiya,फैलाइए,फैलिया
2622,failaiye,फैलाइए,फैलाए
2623,failegi,फैलेगी,फैलेजी
2624,font,फॉन्ट,फ़ॉन्ट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फॉड
2628,phod,फोड़,फोड
2629,foda,फोड़ा,फोडा
2630,fodaa,फोड़ा,फोडा
2631,phoda,फोड़ा,फोडा
2632,fode,फोड़े,फोड
2633,phode,फोड़े,फोड़
2634,fodo,फोड़ों,फोडो
2635,fodon,फोड़ों,फोडोन
2636,phodo,फोड़ों,फोडो
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फुसें
2639,fuji,फ्यूजी,फुजी
2640,fyuji,फ्यूजी,फुजी
2641,francisca,फ्रांसिस्का,फ्रेंसिक्टा
2642,franciska,फ्रांसिस्का,फ्रांसिक्सा
2643,fransiska,फ्रांसिस्का,फ्रांसिक्सा
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को
2645,francisko,फ्रांसिस्को,फ्रैंसिकॉक
2646,fransisko,फ्रांसिस्को,फ्रांसीक्सो
2647,fringe,फ्रिंज,फ्लांगे
2648,friendship,फ्रेंडशिप,फ्रींडिशम
2649,frost,फ्रॉस्ट,फ्रोस्ट
2650,flin,फ्लिन,फ्लाइन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बैंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बंगभंगव
2656,bangbhang,बंगभंग,बांबभग्म
2657,bangash,बंगश,बांगठ
2658,bangsh,बंगश,बांगश
2659,bantane,बंटने,बांटने
2660,bantne,बंटने,बांटने
2661,bandhati,बंधती,बांधती
2662,bandhti,बंधती,बांधती
2663,bandhan,बंधान,बांधन
2664,bandhuon,बंधुओं,बांधुओं
2665,bamba,बंबा,बंबा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बटौल
2670,bakoul,बकौल,बौकोल
2671,baksa,बक्सा,बकसा
2672,baksi,बक्सी,बकसी
2673,bakse,बक्से,बकसे
2674,bakhshane,बख्शने,बख्शने
2675,bakhshne,बख्शने,बख़्छमे
2676,bagad,बगड़,बागड़
2677,bagd,बगड़,बाग
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजाना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजाज,बजा
2686,batalvi,बटालवी,बाटलवी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़ाश्युदक
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बढ़ती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बाधायी
2694,badhav,बढ़ाव,बाधाव
2695,badhotari,बढ़ोतरी,बाधोदरी
2696,badhotri,बढ़ोतरी,बाधोरती
2697,batlaae,बतलाए,बटलाए
2698,batlaaye,बतलाए,बटलाये
2699,batlae,बतलाए,बटला
2700,batlaye,बतलाए,बटलाये
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बादाम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बाणु
2714,barpaayaa,बरपाया,बर्पाया
2715,barpaya,बरपाया,बर्पाया
2716,barsa,बरसा,बारसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बारहद
2721,baraat,बरात,बारात
2722,barat,बरात,बारात
2723,braat,बरात,ब्राट
2724,baraamad,बरामद,बरामद
2725,baramad,बरामद,बारामद
2726,bramad,बरामद,ब्रामद
2727,baramade,बरामदे,बरामदे
2728,baramde,बरामदे,बड़मदे
2729,bare,बरे,बारे
2730,birth,बर्थ,बर्थ
2731,baljeet,बलजीत,बालजीत
2732,baljit,बलजीत,बालजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बल्ली
2736,basava,बसावा,बसवा
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहुरपीय
2739,bahrupiya,बहरूपिया,बहृपयी
2740,bahamaas,बहामास,बहामास
2741,bahamas,बहामास,बहामास
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बाहव
2744,bhav,बहाव,भाव
2745,bahavalpur,बहावलपुर,बहावलपुर
2746,bahawalpur,बहावलपुर,बहावालपुर
2747,bahuchara,बहुचरा,बहुचारा
2748,banthia,बांठिया,बांठिया
2749,banthiya,बांठिया,बांधिया
2750,bandhate,बांधते,बांधटे
2751,bandhte,बांधते,बांधटे
2752,banbi,बांबी,बैंबी
2753,bombi,बांबी,बोंबी
2754,bounceron,बाउंसरों,बाउन्सरों
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकु
2757,bakuu,बाकू,बाकु
2758,baag,बाग,बाग
2759,bag,बाग,बाग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बगबानी
2762,bagbani,बागबानी,बग्बानी
2763,bagali,बागली,बगली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बागियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बाजारू
2772,bazaru,बाजारू,बाजारू
2773,bajuon,बाजुओं,बाबूों
2774,badh,बाध,बाढ़
2775,badha,बाधा,बाधा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधों
2778,badhaaon,बाधाओं,बाधाओं
2779,badhaon,बाधाओं,बाघाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बाधीत
2782,baani,बानी,बाणी
2783,bani,बानी,बनी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बाबत
2790,babt,बाबत,बैग
2791,bayern,बायर्न,बेयरन
2792,byrun,बायर्न,बीरहों
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बालमापेय
2795,barahamasi,बारहमासी,बारानापी
2796,barahmasi,बारहमासी,बारहामीस
2797,barahsinga,बारहसिंगा,बारहीसंदा
2798,barasingha,बारहसिंगा,बासिसिंधा
2799,bala,बाला,बाला
2800,baalti,बाल्टी,बालती
2801,balti,बाल्टी,बालती
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बलदीवीं
2804,baldwin,बाल्डविन,बलदीवीं
2805,bavaji,बावजी,बावाजी
2806,bavji,बावजी,बांडी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बहुल्य
2811,bahuly,बाहुल्य,बहुल्य
2812,bahulya,बाहुल्य,बहुल्य
2813,box,बाॅक्स,बीसीसी
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखेरती
2816,biggest,बिगेस्ट,बाइगेस्ट
2817,bichhua,बिछुआ,बिछुआ
2818,bichhuaa,बिछुआ,बिछुआ
2819,biji,बिजी,बीजी
2820,busy,बिजी,बीएसी
2821,buzy,बिजी,बजी
2822,bipin,बिपिन,बीपिन
2823,bilae,बिलाई,बिलाए
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिलाला
2827,bilhaur,बिल्हौर,बिलौहार
2828,bisva,बिस्वा,बिस्वा
2829,biswa,बिस्वा,बिस्वा
2830,bag,बीएजी,बाग
2831,bikaner,बीकानेर,बिकनेर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बिरगंज
2843,beesavaan,बीसवां,बीसवां
2844,bisavan,बीसवां,बीसवां
2845,bisawan,बीसवां,बीसवां
2846,beast,बीस्ट,बेस्ट
2847,budvig,बुडविग,बुडविग
2848,budwig,बुडविग,बुडविग
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलिसेन
2854,brijesh,बृजेश,ब्रीजेश
2855,benvar,बेंवर,बेनवार
2856,benwar,बेंवर,बेंवार
2857,beaulad,बेऔलाद,बेयुअंस
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेदियां
2865,bethanal,बेथनल,बेतनाचे
2866,bethnal,बेथनल,बेतनहाल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंडा,बेलिंदा
2871,bevkufana,बेवकूफाना,बेवकूमाना
2872,bewakoofaanaa,बेवकूफाना,बेवुक्षण
2873,bewkufana,बेवकूफाना,बेवकूमाना
2874,besahaaraa,बेसहारा,बेसाहारा
2875,besahara,बेसहारा,बेसाहारा
2876,basin,बेसिन,बसीन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बसील
2879,besil,बेसिल,बेसिल
2880,bandage,बैंडेज,बांदगे
2881,bandej,बैंडेज,बंदेज
2882,baithantey,बैठते,बैठानते
2883,baithate,बैठते,बैठते
2884,baitool,बैतूल,बैटूल
2885,baitul,बैतूल,बैटूल
2886,betul,बैतूल,बेटूल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैरकपुर
2890,barrackpore,बैरकपुर,बारक्सपुर
2891,baila,बैला,बैला
2892,bella,बैला,बेलाला
2893,ballistic,बैलिस्टिक,बालिसित्रिक
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्तान
2896,bosten,बॉस्टन,बोस्टें
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरो
2899,bodara,बोदरा,बोदरा
2900,bodra,बोदरा,बोद्र
2901,bodraa,बोदरा,बोड़रा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरीवली,बोरवीली
2905,boriwali,बोरीवली,बोरवीली
2906,born,बोर्न,बोर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिये
2909,boliy,बोलिए,बोलीय
2910,boliye,बोलिए,बोलिये
2911,bosaan,बोसान,बोसन
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,बायावा
2916,byavar,ब्यावर,बयावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,ब्रीजेश
2919,brahmalin,ब्रह्मलीन,ब्रह्मालीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मालनी
2921,brahmlin,ब्रह्मलीन,ब्रह्मरीन
2922,bravo,ब्रावो,ब्रावो
2923,brigatn,ब्रिगटन,ब्रिग्टन
2924,brighton,ब्रिगटन,ब्राइटन
2925,brigton,ब्रिगटन,ब्रिग
2926,brigadier,ब्रिगेडियर,ब्रिगेड
2927,britain,ब्रिटेन,ब्रीटन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रॉक
2931,broke,ब्रोक,ब्रॉक
2932,brocken,ब्रोकन,ब्रॉक
2933,broken,ब्रोकन,ब्रेक
2934,blosam,ब्लॉसम,ब्लोडम
2935,blossom,ब्लॉसम,ब्लॉस्ड
2936,bhagaane,भगाने,भागाने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काया
2943,bharakaya,भड़काया,भरकाया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भय,भया
2948,bhayo,भयो,भायो
2949,bharatanatyam,भरतनाट्यम्,भारतनाट्यम
2950,bharatnatyam,भरतनाट्यम्,भारत्यांतम
2951,bhartnatyam,भरतनाट्यम्,भार्त्यांतम
2952,bharate,भरते,भड़ते
2953,bharte,भरते,भर्ते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरणी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भविष्या
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाटे
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भारीय
2965,bhariy,भारीय,भारीय
2966,bhavanaon,भावनाओं,भावनाओं
2967,bhavnaon,भावनाओं,भावनाओ
2968,bhaskar,भास्कर,भासकर
2969,bheed,भीड़,भीड
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीषम
2973,bhisham,भीष्म,भिष्म
2974,bhishm,भीष्म,भिष्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भट्टो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भूरभुरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भुख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भुखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूतल,भूटाल
2988,bhutal,भूतल,भूटाल
2989,bhoopsingh,भूपसिंह,भूपिंच
2990,bhupsingh,भूपसिंह,भप्तिन
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भुलाता
2994,bhulataa,भूलता,भुलाता
2995,bhulta,भूलता,भुल्ता
2996,bhula,भूला,भुला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भुली
3000,bhulo,भूलो,भूलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंदामान
3007,bhairavnath,भैरवनाथ,भरिवांधा
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौभों
3015,bhaunhon,भौंहों,भौभों
3016,bhoonhon,भौंहों,भूंहों
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रांत,भ्रंत
3019,brant,भ्रांत,ब्रांट
3020,bhraanti,भ्रांति,भ्रांति
3021,bhranti,भ्रांति,भ्रंति
3022,branti,भ्रांति,ब्रांटी
3023,bhraantiyan,भ्रांतियां,भ्रांत्यां
3024,bhrantiyan,भ्रांतियां,भ्रंतियां
3025,bhraantiyon,भ्रांतियों,भ्रांतियों
3026,bhrantiyon,भ्रांतियों,भ्रंतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मांच
3029,manchit,मंचित,मानचित
3030,mancheeye,मंचीय,मनचीए
3031,manchiy,मंचीय,मानचीय
3032,manchiya,मंचीय,मानुचिया
3033,manchon,मंचों,मांचों
3034,manjil,मंजिल,मंजिल
3035,manzil,मंजिल,मंजिल
3036,manjila,मंजिला,मांजिला
3037,manzila,मंजिला,मांजिला
3038,manjilein,मंजिलें,मेंजालिन
3039,manjilen,मंजिलें,मेंजाइलें
3040,manzilein,मंजिलें,मेंग्लेन
3041,manto,मंटो,मानतो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मक्सद,मकसद
3045,makhdumpur,मखदुमपुर,मखमुद्पी
3046,machaaye,मचाए,मचाए
3047,machae,मचाए,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचानों,मचानों
3051,machano,मचानों,मचानो
3052,machanon,मचानों,मचानों
3053,madaura,मढ़ौरा,मदौरा
3054,madhuara,मढ़ौरा,मधुरा
3055,madhura,मढ़ौरा,मधुरा
